filename,raw_prediction,rounded_prediction
1.jpg,38.972808837890625,39
10.jpg,147.13833618164062,147
100.jpg,293.0198059082031,293
101.jpg,21.735702514648438,22
102.jpg,762.696533203125,763
103.jpg,32.96540832519531,33
104.jpg,58.90335464477539,59
105.jpg,23.423141479492188,23
106.jpg,671.484130859375,671
107.jpg,25.322107315063477,25
108.jpg,27.361465454101562,27
109.jpg,20.06154441833496,20
11.jpg,668.9219970703125,669
110.jpg,36.476348876953125,36
111.jpg,248.99853515625,249
112.jpg,463.6209716796875,464
113.jpg,184.51910400390625,185
114.jpg,49.16822814941406,49
115.jpg,20.47298812866211,20
116.jpg,22.858875274658203,23
117.jpg,46.75434875488281,47
118.jpg,20.675613403320312,21
119.jpg,20.43596839904785,20
12.jpg,180.15377807617188,180
120.jpg,1361.2745361328125,1361
121.jpg,69.71450805664062,70
122.jpg,24.507156372070312,25
123.jpg,321.8298034667969,322
124.jpg,221.37916564941406,221
125.jpg,22.38983154296875,22
126.jpg,185.43011474609375,185
127.jpg,129.32696533203125,129
128.jpg,101.2284164428711,101
129.jpg,31.07526397705078,31
13.jpg,175.3650360107422,175
130.jpg,264.7747497558594,265
131.jpg,278.52899169921875,279
132.jpg,24.40776252746582,24
133.jpg,285.87542724609375,286
134.jpg,280.63885498046875,281
135.jpg,290.8680725097656,291
136.jpg,15.542074203491211,16
137.jpg,16.276439666748047,16
138.jpg,174.43780517578125,174
139.jpg,24.22767448425293,24
14.jpg,41.305702209472656,41
140.jpg,20.482845306396484,20
141.jpg,46.07280349731445,46
142.jpg,256.1600341796875,256
143.jpg,26.725357055664062,27
144.jpg,258.37518310546875,258
145.jpg,29.131061553955078,29
146.jpg,42.31808090209961,42
147.jpg,182.33645629882812,182
148.jpg,26.647621154785156,27
149.jpg,30.86192512512207,31
15.jpg,31.440689086914062,31
150.jpg,29.33765983581543,29
151.jpg,434.38079833984375,434
152.jpg,24.303789138793945,24
153.jpg,45.825103759765625,46
154.jpg,17.59941864013672,18
155.jpg,413.7327880859375,414
156.jpg,162.83082580566406,163
157.jpg,392.097900390625,392
158.jpg,555.5152587890625,556
159.jpg,31.534435272216797,32
16.jpg,19.466751098632812,19
160.jpg,35.963966369628906,36
161.jpg,26.976734161376953,27
162.jpg,208.65646362304688,209
163.jpg,165.61407470703125,166
164.jpg,22.237903594970703,22
165.jpg,156.1888885498047,156
166.jpg,21.159610748291016,21
167.jpg,57.123416900634766,57
168.jpg,280.19696044921875,280
169.jpg,472.0665283203125,472
17.jpg,21.591129302978516,22
170.jpg,16.998001098632812,17
171.jpg,409.31695556640625,409
172.jpg,19.297779083251953,19
173.jpg,23.491615295410156,23
174.jpg,32.18995666503906,32
175.jpg,116.85282135009766,117
176.jpg,176.79458618164062,177
177.jpg,31.91598129272461,32
178.jpg,29.321033477783203,29
179.jpg,352.2156982421875,352
18.jpg,79.07495880126953,79
180.jpg,367.5621643066406,368
181.jpg,36.43135452270508,36
182.jpg,437.702880859375,438
183.jpg,80.94650268554688,81
184.jpg,26.823440551757812,27
185.jpg,167.87547302246094,168
186.jpg,31.66507911682129,32
187.jpg,206.6513671875,207
188.jpg,33.28327178955078,33
189.jpg,20.614459991455078,21
19.jpg,27.24118423461914,27
190.jpg,17.66724967956543,18
191.jpg,55.16061782836914,55
192.jpg,27.030109405517578,27
193.jpg,114.474609375,114
194.jpg,227.13172912597656,227
195.jpg,477.32666015625,477
196.jpg,299.7339172363281,300
197.jpg,32.54875183105469,33
